survtype,location_name,iso2_code,yearweek,week_end_date,pathogen,pathogentype,pathogensubtype,indicator,age,value
non-sentinel,Estonia,EE,2016-W52,2017-01-01,Influenza,Influenza B,B (unknown),detections,total,1.0
non-sentinel,Estonia,EE,2016-W52,2017-01-01,Influenza,Influenza B,B/Yam,detections,total,22.0
non-sentinel,Estonia,EE,2016-W52,2017-01-01,RSV,RSV,RSV,detections,total,213.0
non-sentinel,Estonia,EE,2016-W52,2017-01-01,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Estonia,EE,2016-W51,2016-12-25,Influenza,Influenza,total,detections,total,104.0
non-sentinel,Estonia,EE,2016-W51,2016-12-25,Influenza,Influenza,total,tests,total,371.0
non-sentinel,Estonia,EE,2016-W51,2016-12-25,Influenza,Influenza A,A (unknown),detections,total,103.0
non-sentinel,Estonia,EE,2016-W51,2016-12-25,Influenza,Influenza B,B (unknown),detections,total,1.0
non-sentinel,Estonia,EE,2016-W51,2016-12-25,RSV,RSV,RSV,detections,total,18.0
non-sentinel,Estonia,EE,2016-W51,2016-12-25,RSV,RSV,RSV,tests,total,205.0
non-sentinel,Estonia,EE,2016-W50,2016-12-18,Influenza,Influenza,total,detections,total,43.0
non-sentinel,Estonia,EE,2016-W50,2016-12-18,Influenza,Influenza,total,tests,total,212.0
non-sentinel,Estonia,EE,2016-W50,2016-12-18,Influenza,Influenza A,A (unknown),detections,total,35.0
non-sentinel,Estonia,EE,2016-W50,2016-12-18,Influenza,Influenza A,A(H3),detections,total,8.0
non-sentinel,Estonia,EE,2016-W50,2016-12-18,RSV,RSV,RSV,detections,total,9.0
non-sentinel,Estonia,EE,2016-W50,2016-12-18,RSV,RSV,RSV,tests,total,116.0
non-sentinel,Estonia,EE,2016-W49,2016-12-11,Influenza,Influenza,total,detections,total,16.0
non-sentinel,Estonia,EE,2016-W49,2016-12-11,Influenza,Influenza,total,tests,total,138.0
non-sentinel,Estonia,EE,2016-W49,2016-12-11,Influenza,Influenza A,A (unknown),detections,total,15.0
non-sentinel,Estonia,EE,2016-W49,2016-12-11,Influenza,Influenza A,A(H3),detections,total,1.0
non-sentinel,Estonia,EE,2016-W49,2016-12-11,RSV,RSV,RSV,detections,total,4.0
non-sentinel,Estonia,EE,2016-W49,2016-12-11,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Estonia,EE,2016-W48,2016-12-04,Influenza,Influenza,total,detections,total,14.0
non-sentinel,Estonia,EE,2016-W48,2016-12-04,Influenza,Influenza,total,tests,total,145.0
non-sentinel,Estonia,EE,2016-W48,2016-12-04,Influenza,Influenza A,A (unknown),detections,total,12.0
non-sentinel,Estonia,EE,2016-W48,2016-12-04,Influenza,Influenza A,A(H3),detections,total,2.0
non-sentinel,Estonia,EE,2016-W48,2016-12-04,RSV,RSV,RSV,detections,total,3.0
non-sentinel,Estonia,EE,2016-W48,2016-12-04,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Estonia,EE,2016-W47,2016-11-27,Influenza,Influenza,total,detections,total,5.0
non-sentinel,Estonia,EE,2016-W47,2016-11-27,Influenza,Influenza,total,tests,total,123.0
non-sentinel,Estonia,EE,2016-W47,2016-11-27,Influenza,Influenza A,A (unknown),detections,total,1.0
non-sentinel,Estonia,EE,2016-W47,2016-11-27,Influenza,Influenza A,A(H3),detections,total,4.0
non-sentinel,Estonia,EE,2016-W47,2016-11-27,RSV,RSV,RSV,detections,total,3.0
non-sentinel,Estonia,EE,2016-W47,2016-11-27,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Estonia,EE,2016-W46,2016-11-20,Influenza,Influenza,total,tests,total,101.0
non-sentinel,Estonia,EE,2016-W46,2016-11-20,RSV,RSV,RSV,detections,total,2.0
non-sentinel,Estonia,EE,2016-W46,2016-11-20,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Estonia,EE,2016-W45,2016-11-13,Influenza,Influenza,total,detections,total,0.0
non-sentinel,Estonia,EE,2016-W45,2016-11-13,Influenza,Influenza,total,tests,total,120.0
non-sentinel,Estonia,EE,2016-W45,2016-11-13,RSV,RSV,RSV,detections,total,2.0
non-sentinel,Estonia,EE,2016-W45,2016-11-13,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Estonia,EE,2016-W44,2016-11-06,Influenza,Influenza,total,tests,total,110.0
non-sentinel,Estonia,EE,2016-W44,2016-11-06,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Estonia,EE,2016-W43,2016-10-30,Influenza,Influenza,total,detections,total,0.0
non-sentinel,Estonia,EE,2016-W43,2016-10-30,Influenza,Influenza,total,tests,total,108.0
non-sentinel,Estonia,EE,2016-W43,2016-10-30,RSV,RSV,RSV,detections,total,1.0
non-sentinel,Estonia,EE,2016-W43,2016-10-30,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Estonia,EE,2016-W42,2016-10-23,Influenza,Influenza,total,detections,total,0.0
non-sentinel,Estonia,EE,2016-W42,2016-10-23,Influenza,Influenza,total,tests,total,57.0
non-sentinel,Estonia,EE,2016-W42,2016-10-23,RSV,RSV,RSV,detections,total,0.0
non-sentinel,Estonia,EE,2016-W42,2016-10-23,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Estonia,EE,2016-W41,2016-10-16,Influenza,Influenza,total,detections,total,0.0
non-sentinel,Estonia,EE,2016-W41,2016-10-16,Influenza,Influenza,total,tests,total,75.0
non-sentinel,Estonia,EE,2016-W41,2016-10-16,RSV,RSV,RSV,detections,total,0.0
non-sentinel,Estonia,EE,2016-W41,2016-10-16,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Estonia,EE,2016-W40,2016-10-09,Influenza,Influenza,total,detections,total,1.0
non-sentinel,Estonia,EE,2016-W40,2016-10-09,Influenza,Influenza,total,tests,total,53.0
non-sentinel,Estonia,EE,2016-W40,2016-10-09,Influenza,Influenza A,A (unknown),detections,total,1.0
non-sentinel,Estonia,EE,2016-W40,2016-10-09,RSV,RSV,RSV,detections,total,1.0
non-sentinel,Estonia,EE,2016-W40,2016-10-09,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Estonia,EE,2016-W39,2016-10-02,Influenza,Influenza,total,detections,total,0.0
non-sentinel,Estonia,EE,2016-W39,2016-10-02,Influenza,Influenza,total,tests,total,28.0
non-sentinel,Estonia,EE,2016-W39,2016-10-02,RSV,RSV,RSV,detections,total,0.0
non-sentinel,Estonia,EE,2016-W39,2016-10-02,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Estonia,EE,2016-W38,2016-09-25,Influenza,Influenza,total,detections,total,0.0
non-sentinel,Estonia,EE,2016-W38,2016-09-25,Influenza,Influenza,total,tests,total,57.0
non-sentinel,Estonia,EE,2016-W38,2016-09-25,RSV,RSV,RSV,detections,total,0.0
non-sentinel,Estonia,EE,2016-W38,2016-09-25,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Estonia,EE,2016-W37,2016-09-18,Influenza,Influenza,total,detections,total,0.0
non-sentinel,Estonia,EE,2016-W37,2016-09-18,Influenza,Influenza,total,tests,total,46.0
non-sentinel,Estonia,EE,2016-W37,2016-09-18,RSV,RSV,RSV,detections,total,0.0
non-sentinel,Estonia,EE,2016-W37,2016-09-18,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Estonia,EE,2016-W36,2016-09-11,Influenza,Influenza,total,detections,total,0.0
non-sentinel,Estonia,EE,2016-W36,2016-09-11,Influenza,Influenza,total,tests,total,31.0
non-sentinel,Estonia,EE,2016-W36,2016-09-11,RSV,RSV,RSV,detections,total,0.0
non-sentinel,Estonia,EE,2016-W36,2016-09-11,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Estonia,EE,2016-W35,2016-09-04,Influenza,Influenza,total,tests,total,47.0
non-sentinel,Estonia,EE,2016-W35,2016-09-04,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Estonia,EE,2016-W34,2016-08-28,Influenza,Influenza,total,tests,total,54.0
non-sentinel,Estonia,EE,2016-W34,2016-08-28,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Estonia,EE,2016-W33,2016-08-21,Influenza,Influenza,total,tests,total,20.0
non-sentinel,Estonia,EE,2016-W33,2016-08-21,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Estonia,EE,2016-W32,2016-08-14,Influenza,Influenza,total,tests,total,21.0
non-sentinel,Estonia,EE,2016-W32,2016-08-14,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Estonia,EE,2016-W31,2016-08-07,Influenza,Influenza,total,tests,total,44.0
non-sentinel,Estonia,EE,2016-W31,2016-08-07,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Estonia,EE,2016-W30,2016-07-31,Influenza,Influenza,total,tests,total,48.0
non-sentinel,Estonia,EE,2016-W30,2016-07-31,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Estonia,EE,2016-W29,2016-07-24,Influenza,Influenza,total,detections,total,2.0
non-sentinel,Estonia,EE,2016-W29,2016-07-24,Influenza,Influenza,total,tests,total,57.0
non-sentinel,Estonia,EE,2016-W29,2016-07-24,Influenza,Influenza A,A (unknown),detections,total,2.0
non-sentinel,Estonia,EE,2016-W29,2016-07-24,RSV,RSV,RSV,detections,total,2.0
non-sentinel,Estonia,EE,2016-W29,2016-07-24,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Estonia,EE,2016-W28,2016-07-17,Influenza,Influenza,total,detections,total,1.0
non-sentinel,Estonia,EE,2016-W28,2016-07-17,Influenza,Influenza,total,tests,total,22.0
non-sentinel,Estonia,EE,2016-W28,2016-07-17,Influenza,Influenza A,A(H3),detections,total,1.0
non-sentinel,Estonia,EE,2016-W28,2016-07-17,RSV,RSV,RSV,detections,total,0.0
non-sentinel,Estonia,EE,2016-W28,2016-07-17,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Estonia,EE,2016-W27,2016-07-10,Influenza,Influenza,total,tests,total,48.0
non-sentinel,Estonia,EE,2016-W27,2016-07-10,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Estonia,EE,2016-W26,2016-07-03,Influenza,Influenza,total,tests,total,44.0
non-sentinel,Estonia,EE,2016-W26,2016-07-03,RSV,RSV,RSV,detections,total,2.0
non-sentinel,Estonia,EE,2016-W26,2016-07-03,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Estonia,EE,2016-W25,2016-06-26,Influenza,Influenza,total,tests,total,34.0
non-sentinel,Estonia,EE,2016-W25,2016-06-26,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Estonia,EE,2016-W24,2016-06-19,Influenza,Influenza,total,detections,total,0.0
non-sentinel,Estonia,EE,2016-W24,2016-06-19,Influenza,Influenza,total,tests,total,55.0
non-sentinel,Estonia,EE,2016-W24,2016-06-19,RSV,RSV,RSV,detections,total,4.0
non-sentinel,Estonia,EE,2016-W24,2016-06-19,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Estonia,EE,2016-W23,2016-06-12,Influenza,Influenza,total,tests,total,62.0
non-sentinel,Estonia,EE,2016-W23,2016-06-12,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Estonia,EE,2016-W22,2016-06-05,Influenza,Influenza,total,detections,total,2.0
non-sentinel,Estonia,EE,2016-W22,2016-06-05,Influenza,Influenza,total,tests,total,54.0
non-sentinel,Estonia,EE,2016-W22,2016-06-05,Influenza,Influenza A,A (unknown),detections,total,2.0
non-sentinel,Estonia,EE,2016-W22,2016-06-05,RSV,RSV,RSV,detections,total,1.0
non-sentinel,Estonia,EE,2016-W22,2016-06-05,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Estonia,EE,2016-W21,2016-05-29,Influenza,Influenza,total,tests,total,76.0
non-sentinel,Estonia,EE,2016-W21,2016-05-29,RSV,RSV,RSV,detections,total,1.0
non-sentinel,Estonia,EE,2016-W21,2016-05-29,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Estonia,EE,2016-W20,2016-05-22,Influenza,Influenza,total,detections,total,2.0
non-sentinel,Estonia,EE,2016-W20,2016-05-22,Influenza,Influenza,total,tests,total,73.0
non-sentinel,Estonia,EE,2016-W20,2016-05-22,Influenza,Influenza B,B (unknown),detections,total,2.0
non-sentinel,Estonia,EE,2016-W20,2016-05-22,RSV,RSV,RSV,detections,total,3.0
non-sentinel,Estonia,EE,2016-W20,2016-05-22,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Estonia,EE,2016-W19,2016-05-15,Influenza,Influenza,total,detections,total,2.0
non-sentinel,Estonia,EE,2016-W19,2016-05-15,Influenza,Influenza,total,tests,total,76.0
non-sentinel,Estonia,EE,2016-W19,2016-05-15,Influenza,Influenza A,A (unknown),detections,total,2.0
non-sentinel,Estonia,EE,2016-W19,2016-05-15,RSV,RSV,RSV,detections,total,9.0
non-sentinel,Estonia,EE,2016-W19,2016-05-15,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Estonia,EE,2016-W18,2016-05-08,Influenza,Influenza,total,detections,total,9.0
non-sentinel,Estonia,EE,2016-W18,2016-05-08,Influenza,Influenza,total,tests,total,93.0
non-sentinel,Estonia,EE,2016-W18,2016-05-08,Influenza,Influenza A,A (unknown),detections,total,7.0
non-sentinel,Estonia,EE,2016-W18,2016-05-08,Influenza,Influenza B,B (unknown),detections,total,2.0
non-sentinel,Estonia,EE,2016-W18,2016-05-08,RSV,RSV,RSV,detections,total,13.0
non-sentinel,Estonia,EE,2016-W18,2016-05-08,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Estonia,EE,2016-W17,2016-05-01,Influenza,Influenza,total,detections,total,13.0
non-sentinel,Estonia,EE,2016-W17,2016-05-01,Influenza,Influenza,total,tests,total,154.0
non-sentinel,Estonia,EE,2016-W17,2016-05-01,Influenza,Influenza A,A (unknown),detections,total,9.0
non-sentinel,Estonia,EE,2016-W17,2016-05-01,Influenza,Influenza B,B (unknown),detections,total,4.0
non-sentinel,Estonia,EE,2016-W17,2016-05-01,RSV,RSV,RSV,detections,total,21.0
non-sentinel,Estonia,EE,2016-W17,2016-05-01,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Estonia,EE,2016-W16,2016-04-24,Influenza,Influenza,total,detections,total,15.0
non-sentinel,Estonia,EE,2016-W16,2016-04-24,Influenza,Influenza,total,tests,total,188.0
non-sentinel,Estonia,EE,2016-W16,2016-04-24,Influenza,Influenza A,A (unknown),detections,total,11.0
non-sentinel,Estonia,EE,2016-W16,2016-04-24,Influenza,Influenza A,A(H1)pdm09,detections,total,3.0
non-sentinel,Estonia,EE,2016-W16,2016-04-24,Influenza,Influenza B,B (unknown),detections,total,1.0
non-sentinel,Estonia,EE,2016-W16,2016-04-24,RSV,RSV,RSV,detections,total,19.0
non-sentinel,Estonia,EE,2016-W16,2016-04-24,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Estonia,EE,2016-W15,2016-04-17,Influenza,Influenza,total,detections,total,31.0
non-sentinel,Estonia,EE,2016-W15,2016-04-17,Influenza,Influenza,total,tests,total,222.0
non-sentinel,Estonia,EE,2016-W15,2016-04-17,Influenza,Influenza A,A (unknown),detections,total,23.0
non-sentinel,Estonia,EE,2016-W15,2016-04-17,Influenza,Influenza B,B (unknown),detections,total,8.0
non-sentinel,Estonia,EE,2016-W15,2016-04-17,RSV,RSV,RSV,detections,total,36.0
non-sentinel,Estonia,EE,2016-W15,2016-04-17,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Estonia,EE,2016-W14,2016-04-10,Influenza,Influenza,total,detections,total,15.0
non-sentinel,Estonia,EE,2016-W14,2016-04-10,Influenza,Influenza,total,tests,total,138.0
non-sentinel,Estonia,EE,2016-W14,2016-04-10,Influenza,Influenza A,A (unknown),detections,total,15.0
non-sentinel,Estonia,EE,2016-W14,2016-04-10,RSV,RSV,RSV,detections,total,12.0
non-sentinel,Estonia,EE,2016-W14,2016-04-10,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Estonia,EE,2016-W13,2016-04-03,Influenza,Influenza,total,detections,total,24.0
non-sentinel,Estonia,EE,2016-W13,2016-04-03,Influenza,Influenza,total,tests,total,264.0
non-sentinel,Estonia,EE,2016-W13,2016-04-03,Influenza,Influenza A,A (unknown),detections,total,12.0
non-sentinel,Estonia,EE,2016-W13,2016-04-03,Influenza,Influenza A,A(H1)pdm09,detections,total,3.0
non-sentinel,Estonia,EE,2016-W13,2016-04-03,Influenza,Influenza B,B (unknown),detections,total,9.0
non-sentinel,Estonia,EE,2016-W13,2016-04-03,RSV,RSV,RSV,detections,total,35.0
non-sentinel,Estonia,EE,2016-W13,2016-04-03,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Estonia,EE,2016-W12,2016-03-27,Influenza,Influenza,total,detections,total,32.0
non-sentinel,Estonia,EE,2016-W12,2016-03-27,Influenza,Influenza,total,tests,total,227.0
non-sentinel,Estonia,EE,2016-W12,2016-03-27,Influenza,Influenza A,A (unknown),detections,total,23.0
non-sentinel,Estonia,EE,2016-W12,2016-03-27,Influenza,Influenza A,A(H1)pdm09,detections,total,4.0
non-sentinel,Estonia,EE,2016-W12,2016-03-27,Influenza,Influenza B,B (unknown),detections,total,5.0
non-sentinel,Estonia,EE,2016-W12,2016-03-27,RSV,RSV,RSV,detections,total,25.0
non-sentinel,Estonia,EE,2016-W12,2016-03-27,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Estonia,EE,2016-W11,2016-03-20,Influenza,Influenza,total,detections,total,54.0
non-sentinel,Estonia,EE,2016-W11,2016-03-20,Influenza,Influenza,total,tests,total,343.0
non-sentinel,Estonia,EE,2016-W11,2016-03-20,Influenza,Influenza A,A (unknown),detections,total,24.0
non-sentinel,Estonia,EE,2016-W11,2016-03-20,Influenza,Influenza A,A(H1)pdm09,detections,total,10.0
non-sentinel,Estonia,EE,2016-W11,2016-03-20,Influenza,Influenza B,B (unknown),detections,total,18.0
non-sentinel,Estonia,EE,2016-W11,2016-03-20,Influenza,Influenza B,B/Vic,detections,total,2.0
non-sentinel,Estonia,EE,2016-W11,2016-03-20,RSV,RSV,RSV,detections,total,28.0
non-sentinel,Estonia,EE,2016-W11,2016-03-20,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Estonia,EE,2016-W09,2016-03-06,Influenza,Influenza,total,detections,total,46.0
non-sentinel,Estonia,EE,2016-W09,2016-03-06,Influenza,Influenza,total,tests,total,212.0
non-sentinel,Estonia,EE,2016-W09,2016-03-06,Influenza,Influenza A,A (unknown),detections,total,26.0
non-sentinel,Estonia,EE,2016-W09,2016-03-06,Influenza,Influenza A,A(H1)pdm09,detections,total,6.0
non-sentinel,Estonia,EE,2016-W09,2016-03-06,Influenza,Influenza B,B (unknown),detections,total,14.0
non-sentinel,Estonia,EE,2016-W09,2016-03-06,RSV,RSV,RSV,detections,total,24.0
non-sentinel,Estonia,EE,2016-W09,2016-03-06,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Estonia,EE,2016-W07,2016-02-21,Influenza,Influenza,total,detections,total,86.0
non-sentinel,Estonia,EE,2016-W07,2016-02-21,Influenza,Influenza,total,tests,total,423.0
non-sentinel,Estonia,EE,2016-W07,2016-02-21,Influenza,Influenza A,A (unknown),detections,total,38.0
non-sentinel,Estonia,EE,2016-W07,2016-02-21,Influenza,Influenza A,A(H1)pdm09,detections,total,12.0
non-sentinel,Estonia,EE,2016-W07,2016-02-21,Influenza,Influenza B,B (unknown),detections,total,36.0
non-sentinel,Estonia,EE,2016-W07,2016-02-21,RSV,RSV,RSV,detections,total,33.0
non-sentinel,Estonia,EE,2016-W07,2016-02-21,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Estonia,EE,2016-W06,2016-02-14,Influenza,Influenza,total,detections,total,102.0
non-sentinel,Estonia,EE,2016-W06,2016-02-14,Influenza,Influenza,total,tests,total,431.0
non-sentinel,Estonia,EE,2016-W06,2016-02-14,Influenza,Influenza A,A (unknown),detections,total,45.0
non-sentinel,Estonia,EE,2016-W06,2016-02-14,Influenza,Influenza A,A(H1)pdm09,detections,total,16.0
non-sentinel,Estonia,EE,2016-W06,2016-02-14,Influenza,Influenza B,B (unknown),detections,total,41.0
non-sentinel,Estonia,EE,2016-W06,2016-02-14,RSV,RSV,RSV,detections,total,31.0
non-sentinel,Estonia,EE,2016-W06,2016-02-14,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Estonia,EE,2016-W05,2016-02-07,Influenza,Influenza,total,detections,total,126.0
non-sentinel,Estonia,EE,2016-W05,2016-02-07,Influenza,Influenza,total,tests,total,391.0
non-sentinel,Estonia,EE,2016-W05,2016-02-07,Influenza,Influenza A,A (unknown),detections,total,39.0
non-sentinel,Estonia,EE,2016-W05,2016-02-07,Influenza,Influenza A,A(H1)pdm09,detections,total,28.0
non-sentinel,Estonia,EE,2016-W05,2016-02-07,Influenza,Influenza B,B (unknown),detections,total,59.0
non-sentinel,Estonia,EE,2016-W05,2016-02-07,RSV,RSV,RSV,detections,total,11.0
non-sentinel,Estonia,EE,2016-W05,2016-02-07,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Estonia,EE,2016-W03,2016-01-24,Influenza,Influenza,total,detections,total,38.0
non-sentinel,Estonia,EE,2016-W03,2016-01-24,Influenza,Influenza,total,tests,total,273.0
non-sentinel,Estonia,EE,2016-W03,2016-01-24,Influenza,Influenza A,A (unknown),detections,total,15.0
non-sentinel,Estonia,EE,2016-W03,2016-01-24,Influenza,Influenza A,A(H1)pdm09,detections,total,8.0
non-sentinel,Estonia,EE,2016-W03,2016-01-24,Influenza,Influenza B,B (unknown),detections,total,15.0
non-sentinel,Estonia,EE,2016-W03,2016-01-24,RSV,RSV,RSV,detections,total,7.0
non-sentinel,Estonia,EE,2016-W03,2016-01-24,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Estonia,EE,2016-W02,2016-01-17,Influenza,Influenza,total,detections,total,4.0
non-sentinel,Estonia,EE,2016-W02,2016-01-17,Influenza,Influenza,total,tests,total,89.0
non-sentinel,Estonia,EE,2016-W02,2016-01-17,Influenza,Influenza A,A (unknown),detections,total,1.0
non-sentinel,Estonia,EE,2016-W02,2016-01-17,Influenza,Influenza A,A(H1)pdm09,detections,total,2.0
non-sentinel,Estonia,EE,2016-W02,2016-01-17,Influenza,Influenza B,B/Vic,detections,total,1.0
non-sentinel,Estonia,EE,2016-W02,2016-01-17,RSV,RSV,RSV,detections,total,2.0
non-sentinel,Estonia,EE,2016-W02,2016-01-17,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Estonia,EE,2016-W01,2016-01-10,Influenza,Influenza,total,detections,total,6.0
non-sentinel,Estonia,EE,2016-W01,2016-01-10,Influenza,Influenza,total,tests,total,67.0
non-sentinel,Estonia,EE,2016-W01,2016-01-10,Influenza,Influenza A,A (unknown),detections,total,4.0
non-sentinel,Estonia,EE,2016-W01,2016-01-10,Influenza,Influenza A,A(H1)pdm09,detections,total,2.0
non-sentinel,Estonia,EE,2016-W01,2016-01-10,RSV,RSV,RSV,detections,total,6.0
non-sentinel,Estonia,EE,2016-W01,2016-01-10,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Estonia,EE,2015-W53,2016-01-10,Influenza,Influenza,total,detections,total,2.0
non-sentinel,Estonia,EE,2015-W53,2016-01-10,Influenza,Influenza,total,tests,total,47.0
non-sentinel,Estonia,EE,2015-W53,2016-01-10,Influenza,Influenza B,B/Vic,detections,total,2.0
non-sentinel,Estonia,EE,2015-W53,2016-01-10,RSV,RSV,RSV,detections,total,4.0
non-sentinel,Estonia,EE,2015-W53,2016-01-10,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Estonia,EE,2015-W52,2016-01-03,Influenza,Influenza,total,tests,total,48.0
non-sentinel,Estonia,EE,2015-W52,2016-01-03,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Estonia,EE,2015-W51,2015-12-27,Influenza,Influenza,total,tests,total,46.0
non-sentinel,Estonia,EE,2015-W51,2015-12-27,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Estonia,EE,2015-W50,2015-12-20,Influenza,Influenza,total,tests,total,60.0
non-sentinel,Estonia,EE,2015-W50,2015-12-20,RSV,RSV,RSV,detections,total,2.0
non-sentinel,Estonia,EE,2015-W50,2015-12-20,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Estonia,EE,2015-W49,2015-12-13,Influenza,Influenza,total,tests,total,71.0
non-sentinel,Estonia,EE,2015-W49,2015-12-13,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Estonia,EE,2015-W48,2015-12-06,Influenza,Influenza,total,detections,total,1.0
non-sentinel,Estonia,EE,2015-W48,2015-12-06,Influenza,Influenza,total,tests,total,62.0
non-sentinel,Estonia,EE,2015-W48,2015-12-06,Influenza,Influenza B,B (unknown),detections,total,1.0
non-sentinel,Estonia,EE,2015-W48,2015-12-06,RSV,RSV,RSV,detections,total,3.0
